{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:12:59.27998'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:15:20.18007'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:15:20.67919'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:15:20.67961'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:21.17991'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:15:21.18030'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:15:21.27982'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:21.67950'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:22.67928'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:15:22.67971'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:15:23.17955'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:23.67898'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:24.17926'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:24.27935'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:15:25.17922'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:15:25.28120'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:15:25.67917'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:15:26.67998'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:15:27.17931'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:15:27.27979'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:27.67911'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:15:27.67945'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:28.18007'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:28.27955'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:15:28.67910'}
{'ask': 21972, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:15:29.17913'}
{'ask': 21972, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:15:29.27973'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:15:29.67873'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:30.67921'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:15:30.67952'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:15:31.17893'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:15:31.67915'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:32.17865'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:32.17908'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:32.27939'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:33.17911'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:34.17854'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:34.67913'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:35.67939'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:36.17965'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:37.17908'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:37.67861'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:38.17914'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:39.17913'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:39.67884'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:15:40.17956'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:15:40.27912'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:15:40.67881'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:41.17903'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:41.68014'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:43.17996'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:15:43.18021'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:15:43.67874'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:44.17945'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:44.67839'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:45.17922'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:45.67877'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:45.67904'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:47.17899'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:47.67943'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:47.67976'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:48.17953'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:48.67947'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:15:49.17985'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:50.17918'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:51.17926'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:52.18010'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:52.27906'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:52.67945'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:15:53.17922'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:54.18015'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:54.72896'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:55.17931'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:55.17958'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:55.67892'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:56.17981'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:56.67958'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:56.67990'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:57.68003'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:15:59.17857'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:15:59.67915'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:00.27910'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:01.17901'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:01.17942'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:01.27976'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:02.17914'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:02.27960'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:02.67997'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:03.67908'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:04.17949'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:04.17995'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:04.67924'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:05.17949'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:05.27864'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:07.67904'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:08.17913'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:08.27894'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:08.67999'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:09.17952'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:09.18002'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:09.67977'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:10.17935'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:11.17901'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:11.68054'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:12.17878'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:14.17872'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:14.68017'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:15.17926'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:15.27997'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:16.67956'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:17.17918'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:17.67892'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:18.17991'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:18.67950'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:19.17958'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:19.17994'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:19.67946'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:19.67979'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:20.17898'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:21.17846'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:16:21.17868'}
{'ask': 21970, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:16:21.27865'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:21.67930'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:22.17898'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:22.67991'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:23.17930'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:23.67871'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:24.17870'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:24.67951'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:25.17931'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:25.67910'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:26.67969'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:28.17948'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:28.17974'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:29.17893'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:30.17896'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:30.67924'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:16:31.17910'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:31.67882'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:32.27904'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:32.67975'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:34.17959'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:34.27909'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:34.67945'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:16:34.68025'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:35.17923'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:16:35.67968'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:36.17900'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:36.27999'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:37.18013'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:37.67938'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:37.67978'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:38.17973'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:38.67964'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:40.17903'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:40.67908'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:41.17973'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:41.27911'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:16:41.67995'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:44.17921'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:44.67939'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:45.17959'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:46.17947'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:46.67933'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:47.67942'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:48.67975'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:48.68039'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:49.17939'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:50.17939'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:51.17919'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:51.67898'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:52.17930'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:16:53.18003'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:53.27966'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:16:53.67888'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:54.17888'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:16:54.67932'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:17:00.17952'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:17:00.67962'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:17:01.27982'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:17:02.17975'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:17:02.67868'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:17:02.67891'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:17:03.17962'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:17:03.27978'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:17:03.67926'}
{'ask': 21972, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:17:03.67958'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:17:04.17904'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:17:04.67910'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:17:05.17881'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:17:05.67961'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:17:06.67958'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:17:07.27878'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:17:08.17951'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:17:08.17987'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:17:09.68005'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:10.17875'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:17:10.17912'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:10.27898'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:17:10.27917'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:17:10.67917'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:11.17896'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:11.67850'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:17:12.67926'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:13.17940'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:14.17914'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:15.67906'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:16.18001'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:17:17.17898'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:17:17.27944'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:18.17888'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:18.67878'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:19.27923'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:17:20.17907'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:17:20.27871'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:20.67865'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:21.67960'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:17:21.68003'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:22.18015'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:17:22.27970'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:22.67893'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:23.17890'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:23.27878'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:23.67870'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:17:25.18015'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:17:25.67977'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:17:26.67872'}
