{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:12:59.27998'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:42.28055'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:42.73044'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:43.22969'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:21:44.23016'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:21:44.72991'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:44.73013'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:21:45.25014'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:45.25033'}
{'ask': 21970, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:45.27975'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:21:45.72956'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:21:47.22949'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:21:47.22985'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:21:47.27993'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:21:47.73017'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:21:47.73052'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:21:50.73098'}
{'ask': 21971, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:21:50.73154'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:51.23052'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:21:51.28000'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:51.28037'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:21:51.72967'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:21:52.22922'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:52.22966'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:21:52.73049'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:52.73069'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:21:53.72949'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:53.73017'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:21:54.73032'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:21:56.73010'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:21:57.23238'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:21:57.23278'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:21:57.73040'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:21:58.73028'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:21:59.23039'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:22:00.22969'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:22:00.23024'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:22:00.28026'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:22:00.74244'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:22:00.74279'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:22:01.23026'}
{'ask': 21971, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:22:01.73074'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:22:02.23040'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:22:02.73030'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:22:02.73105'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:22:03.72928'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:04.72985'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:22:04.73023'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:05.27947'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:05.73022'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:05.73057'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:06.27987'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:08.22988'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:08.23042'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:08.28014'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:08.73072'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:09.73065'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:10.23041'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:10.23058'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:10.72993'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:12.22992'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:12.74042'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:13.73005'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:14.23013'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:14.28026'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:14.73003'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:14.73044'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:15.73049'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:16.23020'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:16.23077'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:22:17.22990'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:22:17.27961'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:17.72960'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:18.72978'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:19.22998'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:22:19.23050'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:22:19.28015'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:21.22934'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:21.28057'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:22:22.22978'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:22:22.28015'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:22.73001'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:22.73027'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:23.22968'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:23.28062'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:24.73037'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:25.23024'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:25.23077'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:25.27945'}
{'ask': 21965, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:22:25.73074'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:22:26.22974'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:22:26.23013'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:22:26.28080'}
{'ask': 21965, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:26.72946'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:22:27.73003'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:27.73029'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:22:28.23099'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:22:29.22917'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:29.22934'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:22:29.72967'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:22:30.22976'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:30.23040'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:30.27954'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:30.73029'}
{'ask': 21966, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:22:31.73050'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:32.23209'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:32.27944'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:32.74019'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:33.23046'}
{'ask': 21966, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:33.27951'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:34.22932'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:34.72990'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:35.22992'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:35.72976'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:35.73031'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:36.23044'}
{'ask': 21968, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:36.27941'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:36.72993'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:36.73030'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:37.23524'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:37.77999'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:38.28009'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:39.77957'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:40.27972'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:41.78001'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:41.78026'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:42.27965'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:42.78010'}
{'ask': 21967, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:22:43.28044'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:43.77954'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:44.27937'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:44.27979'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:22:45.28010'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:45.77984'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:22:45.78011'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:22:46.27983'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:22:48.77950'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:49.28039'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:49.77947'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:50.77997'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:22:51.27939'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:22:51.77937'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:52.27950'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:53.28028'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:54.77948'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:55.28069'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:58.28011'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:22:58.77942'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:00.28062'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:00.78025'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:01.78053'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:02.27947'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:03.28032'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:03.78012'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:04.28119'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:05.28015'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:05.78001'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:06.77905'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:06.77932'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:07.27920'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:07.77986'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:08.77929'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:09.28027'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:09.77919'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:09.77945'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:10.77919'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:11.27998'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:12.27966'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:13.28039'}
{'ask': 9469, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:23:14.27969'}
{'ask': 21970, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:14.27991'}
{'ask': 21969, 'bid': 21968, 'ticker': 'B', 'time': '2016-12-17 02:23:15.28064'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:23:25.77993'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:23:25.78019'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:23:26.27938'}
{'ask': 21969, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:23:26.27986'}
{'ask': 9467, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:23:27.28000'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:23:27.28050'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:27.77929'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:28.27925'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:28.77912'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:23:28.77952'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:29.27974'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:29.77920'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:23:30.28074'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:23:30.78033'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:31.27979'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:32.77991'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:23:32.78023'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:33.28047'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:23:33.28071'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:33.77933'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:34.27928'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:23:35.77969'}
{'ask': 9466, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:36.27921'}
{'ask': 21965, 'bid': 21963, 'ticker': 'B', 'time': '2016-12-17 02:23:36.27952'}
{'ask': 9466, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:36.77955'}
{'ask': 9465, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:37.27990'}
{'ask': 21963, 'bid': 21961, 'ticker': 'B', 'time': '2016-12-17 02:23:37.28010'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:37.77957'}
{'ask': 9465, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:40.78007'}
{'ask': 9465, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:41.28008'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:41.28118'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:43.28022'}
{'ask': 9465, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:44.27985'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:44.77946'}
{'ask': 9465, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:45.77942'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:45.77980'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:46.28016'}
{'ask': 9466, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:47.28058'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:48.78110'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:49.27921'}
{'ask': 9465, 'bid': 9464, 'ticker': 'A', 'time': '2016-12-17 02:23:50.77941'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:51.28020'}
{'ask': 21964, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:51.28063'}
{'ask': 21963, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:51.77990'}
{'ask': 21965, 'bid': 21962, 'ticker': 'B', 'time': '2016-12-17 02:23:52.27946'}
{'ask': 21965, 'bid': 21964, 'ticker': 'B', 'time': '2016-12-17 02:23:52.78001'}
{'ask': 9466, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:55.28004'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:23:55.78045'}
{'ask': 21966, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:23:56.27931'}
{'ask': 9467, 'bid': 9465, 'ticker': 'A', 'time': '2016-12-17 02:23:57.27974'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:23:57.77960'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:23:57.78021'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:23:58.27917'}
{'ask': 21967, 'bid': 21965, 'ticker': 'B', 'time': '2016-12-17 02:23:58.27943'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:23:59.77941'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:23:59.77972'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:00.28017'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:24:00.28086'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:00.77921'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:24:00.77962'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:24:01.27976'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:01.77967'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:02.27954'}
{'ask': 21968, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:24:02.27984'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:02.78068'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:03.77953'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:04.28031'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:04.77964'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:05.33043'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:24:05.33059'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:24:05.77947'}
{'ask': 21967, 'bid': 21966, 'ticker': 'B', 'time': '2016-12-17 02:24:05.77965'}
{'ask': 9468, 'bid': 9466, 'ticker': 'A', 'time': '2016-12-17 02:24:06.27969'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:24:09.27933'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:09.78006'}
{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:10.27978'}
{'ask': 21968, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:24:10.28079'}
{'ask': 9469, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:24:10.78003'}
{'ask': 21969, 'bid': 21967, 'ticker': 'B', 'time': '2016-12-17 02:24:10.78071'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:24:12.27975'}
{'ask': 21971, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:24:12.27998'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:12.78033'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:12.78063'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:13.28047'}
{'ask': 21972, 'bid': 21969, 'ticker': 'B', 'time': '2016-12-17 02:24:14.28175'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:15.27930'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:16.27935'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:17.27904'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:17.78090'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:24:17.78184'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:18.27961'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:18.28007'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:18.77983'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:19.27954'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:19.28007'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:24:19.77995'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:20.27944'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:21.78003'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:22.78015'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:22.78051'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:23.77928'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:24.78009'}
